model,set,State,Date,y_true,y_pred
Lasso,train,MASSACHUSETTS,2018-10-01,14.0,19.194369078118797
Lasso,train,MASSACHUSETTS,2018-11-01,21.0,16.124061062389757
Lasso,train,MASSACHUSETTS,2018-12-01,11.0,17.99572642998325
Lasso,train,MASSACHUSETTS,2019-01-01,17.0,18.020334327991122
Lasso,train,MASSACHUSETTS,2019-02-01,21.0,16.19075203278885
Lasso,train,MASSACHUSETTS,2019-03-01,13.0,17.79457295858242
Lasso,train,MASSACHUSETTS,2019-04-01,19.0,17.011691290764446
Lasso,train,MASSACHUSETTS,2019-05-01,10.0,16.496077371619236
Lasso,train,MASSACHUSETTS,2019-06-01,19.0,14.997600581951474
Lasso,train,MASSACHUSETTS,2019-07-01,16.0,17.142726789660315
Lasso,train,MASSACHUSETTS,2019-08-01,16.0,17.279107037753874
Lasso,train,MASSACHUSETTS,2019-09-01,17.0,16.500707674228693
Lasso,train,MASSACHUSETTS,2019-10-01,20.0,15.633938210607113
Lasso,train,MASSACHUSETTS,2019-11-01,14.0,18.212963907086788
Lasso,train,MASSACHUSETTS,2019-12-01,19.0,14.49572459404979
Lasso,train,MASSACHUSETTS,2020-01-01,15.0,17.58863486942346
Lasso,train,MASSACHUSETTS,2020-02-01,11.0,17.616721470044723
Lasso,train,MASSACHUSETTS,2020-03-01,11.0,14.072015104314318
Lasso,train,MASSACHUSETTS,2020-04-01,9.0,14.418146999762229
Lasso,train,MASSACHUSETTS,2020-05-01,13.0,12.586313549441144
Lasso,train,MASSACHUSETTS,2020-06-01,19.0,13.873343483033238
Lasso,train,MASSACHUSETTS,2020-07-01,22.0,16.136412560724068
Lasso,train,MASSACHUSETTS,2020-08-01,13.0,17.726669583911985
Lasso,train,MASSACHUSETTS,2020-09-01,20.0,15.288517104902098
Lasso,train,MASSACHUSETTS,2020-10-01,16.0,16.812218583629488
Lasso,train,MASSACHUSETTS,2020-11-01,18.0,15.750633961757018
Lasso,train,MASSACHUSETTS,2020-12-01,9.0,15.647808279904154
Lasso,train,MASSACHUSETTS,2021-01-01,14.0,13.375269050714223
Lasso,train,MASSACHUSETTS,2021-02-01,18.0,13.390484780977658
Lasso,train,MASSACHUSETTS,2021-03-01,16.0,14.79252506877583
Lasso,train,MASSACHUSETTS,2021-04-01,18.0,15.663416195879392
Lasso,train,MASSACHUSETTS,2021-05-01,14.0,15.725612463568751
Lasso,train,MASSACHUSETTS,2021-06-01,14.0,16.268801906465285
Lasso,train,MASSACHUSETTS,2021-07-01,17.0,16.3360989567268
Lasso,train,MASSACHUSETTS,2021-08-01,20.0,14.922548322775071
Lasso,train,MASSACHUSETTS,2021-09-01,9.0,17.118832613803477
Lasso,train,MASSACHUSETTS,2021-10-01,15.0,14.042958698286355
Lasso,train,MASSACHUSETTS,2021-11-01,6.0,13.715913972861216
Lasso,train,MASSACHUSETTS,2021-12-01,11.0,10.802945454673136
Lasso,train,MASSACHUSETTS,2022-01-01,16.0,12.597655347523187
Lasso,train,MASSACHUSETTS,2022-02-01,15.0,14.732485844483591
Lasso,train,MASSACHUSETTS,2022-03-01,19.0,15.19912527875968
Lasso,train,MASSACHUSETTS,2022-04-01,14.0,16.080130008915262
Lasso,train,MASSACHUSETTS,2022-05-01,15.0,14.992255120356788
Lasso,train,MASSACHUSETTS,2022-06-01,17.0,13.97394908348133
Lasso,train,MASSACHUSETTS,2022-07-01,20.0,15.433372481352848
Lasso,train,MASSACHUSETTS,2022-08-01,17.0,16.698339695193738
Lasso,train,MASSACHUSETTS,2022-09-01,8.0,13.766401557347024
Lasso,train,MASSACHUSETTS,2022-10-01,15.0,12.680141828337185
Lasso,train,MASSACHUSETTS,2022-11-01,17.0,11.502172273774534
Lasso,train,MASSACHUSETTS,2022-12-01,8.0,14.192289804472637
Lasso,train,MASSACHUSETTS,2023-01-01,10.0,13.67576210050052
Lasso,train,MASSACHUSETTS,2023-02-01,9.0,12.011377513099859
Lasso,train,MASSACHUSETTS,2023-03-01,10.0,13.096617928138102
Lasso,train,MASSACHUSETTS,2023-04-01,9.0,12.504854995099322
Lasso,train,MASSACHUSETTS,2023-05-01,17.0,11.39412182838555
Lasso,train,MASSACHUSETTS,2023-06-01,14.0,13.648008187343464
Lasso,train,MASSACHUSETTS,2023-07-01,13.0,14.868442702313757
Lasso,train,MASSACHUSETTS,2023-08-01,16.0,12.827180696328753
Lasso,train,MASSACHUSETTS,2023-09-01,8.0,11.568940586946297
Lasso,train,MASSACHUSETTS,2023-10-01,11.0,12.084885301943046
Lasso,train,MASSACHUSETTS,2023-11-01,16.0,10.564806554334353
Lasso,train,MASSACHUSETTS,2023-12-01,8.0,10.754906188812981
Lasso,train,MISSISSIPPI,2016-01-01,6.0,12.249950920890115
Lasso,train,MISSISSIPPI,2016-02-01,18.0,11.598590616822065
Lasso,train,MISSISSIPPI,2016-03-01,9.0,13.325983361407907
Lasso,train,MISSISSIPPI,2016-04-01,11.0,12.835422676089365
Lasso,train,MISSISSIPPI,2016-05-01,12.0,12.536280047100888
Lasso,train,MISSISSIPPI,2016-06-01,21.0,11.718404909297135
Lasso,train,MISSISSIPPI,2016-07-01,12.0,16.961143645245443
Lasso,train,MISSISSIPPI,2016-08-01,28.0,13.611862513653108
Lasso,train,MISSISSIPPI,2016-09-01,17.0,17.8499405139533
Lasso,train,MISSISSIPPI,2016-10-01,7.0,18.031410836872425
Lasso,train,MISSISSIPPI,2016-11-01,14.0,11.985625104284196
Lasso,train,MISSISSIPPI,2016-12-01,7.0,11.143488960107504
Lasso,train,MISSISSIPPI,2017-01-01,17.0,12.489684227898806
Lasso,train,MISSISSIPPI,2017-02-01,11.0,14.541420149783988
Lasso,train,MISSISSIPPI,2017-03-01,20.0,12.854838068415631
Lasso,train,MISSISSIPPI,2017-04-01,16.0,16.17549599195553
Lasso,train,MISSISSIPPI,2017-05-01,12.0,16.025703399540816
Lasso,train,MISSISSIPPI,2017-06-01,18.0,15.879032465162766
Lasso,train,MISSISSIPPI,2017-07-01,16.0,15.117087762039091
Lasso,train,MISSISSIPPI,2017-08-01,20.0,18.28991279673167
Lasso,train,MISSISSIPPI,2017-09-01,6.0,15.748437348774758
Lasso,train,MISSISSIPPI,2017-10-01,13.0,11.65713838636853
Lasso,train,MISSISSIPPI,2017-11-01,11.0,12.48585843616047
Lasso,train,MISSISSIPPI,2017-12-01,12.0,11.616328786735806
Lasso,train,MISSISSIPPI,2018-01-01,17.0,14.993131517268438
Lasso,train,MISSISSIPPI,2018-02-01,11.0,14.243049054176026
Lasso,train,MISSISSIPPI,2018-03-01,7.0,15.458079383111027
Lasso,train,MISSISSIPPI,2018-04-01,10.0,12.495038514886119
Lasso,train,MISSISSIPPI,2018-05-01,15.0,11.667586732037506
Lasso,train,MISSISSIPPI,2018-06-01,25.0,14.230752743015614
Lasso,train,MISSISSIPPI,2018-07-01,20.0,17.28635053300266
Lasso,train,MISSISSIPPI,2018-08-01,18.0,17.713790464092995
Lasso,train,MISSISSIPPI,2018-09-01,13.0,13.99697077294772
Lasso,train,MISSISSIPPI,2018-10-01,15.0,14.475644716186338
Lasso,train,MISSISSIPPI,2018-11-01,9.0,13.848897683337952
Lasso,train,MISSISSIPPI,2018-12-01,15.0,11.685230612771818
Lasso,train,MISSISSIPPI,2019-01-01,15.0,14.731824189518704
Lasso,train,MISSISSIPPI,2019-02-01,8.0,14.389940249840066
Lasso,train,MISSISSIPPI,2019-03-01,16.0,11.954714942976779
Lasso,train,MISSISSIPPI,2019-04-01,17.0,13.874003024811884
Lasso,train,MISSISSIPPI,2019-05-01,16.0,16.771328829753486
Lasso,train,MISSISSIPPI,2019-06-01,12.0,17.189031329096053
Lasso,train,MISSISSIPPI,2019-07-01,19.0,14.830307712150613
Lasso,train,MISSISSIPPI,2019-08-01,17.0,15.884528583665741
Lasso,train,MISSISSIPPI,2019-09-01,12.0,15.059246864198911
Lasso,train,MISSISSIPPI,2019-10-01,16.0,13.98062117380448
Lasso,train,MISSISSIPPI,2019-11-01,17.0,12.818473498498548
Lasso,train,MISSISSIPPI,2019-12-01,17.0,15.158967789551326
Lasso,train,MISSISSIPPI,2020-01-01,13.0,16.47125971609995
Lasso,train,MISSISSIPPI,2020-02-01,7.0,13.809531812058026
Lasso,train,MISSISSIPPI,2020-03-01,9.0,12.916238833581247
Lasso,train,MISSISSIPPI,2020-04-01,7.0,12.906471778058233
Lasso,train,MISSISSIPPI,2020-05-01,6.0,11.92916129256659
Lasso,train,MISSISSIPPI,2020-06-01,13.0,9.825766922161222
Lasso,train,MISSISSIPPI,2020-07-01,9.0,12.955171573609277
Lasso,train,MISSISSIPPI,2020-08-01,13.0,12.436571714292768
Lasso,train,MISSISSIPPI,2020-09-01,10.0,11.14769006809641
Lasso,train,MISSISSIPPI,2020-10-01,19.0,12.164157715619183
Lasso,train,MISSISSIPPI,2020-11-01,10.0,13.95750164449123
Lasso,train,MISSISSIPPI,2020-12-01,9.0,11.824486416701092
Lasso,train,MISSISSIPPI,2021-01-01,11.0,10.549266116611847
Lasso,train,MISSISSIPPI,2021-02-01,6.0,9.786361746042758
Lasso,train,MISSISSIPPI,2021-03-01,7.0,9.389226198625067
Lasso,train,MISSISSIPPI,2021-04-01,2.0,8.14593547938344
Lasso,train,MISSISSIPPI,2021-05-01,10.0,6.908649029585632
Lasso,train,MISSISSIPPI,2021-06-01,9.0,9.069237964045271
Lasso,train,MISSISSIPPI,2021-07-01,11.0,9.722142116028266
Lasso,train,MISSISSIPPI,2021-08-01,5.0,10.38651803392429
Lasso,train,MISSISSIPPI,2021-09-01,8.0,7.752168256066284
Lasso,train,MISSISSIPPI,2021-10-01,8.0,9.848731478370581
Lasso,train,MISSISSIPPI,2021-11-01,7.0,7.814059777806506
Lasso,train,MISSISSIPPI,2021-12-01,6.0,6.911152855654763
Lasso,train,MISSISSIPPI,2022-01-01,3.0,7.418323434286407
Lasso,train,MISSISSIPPI,2022-02-01,10.0,5.978382737803599
Lasso,train,MISSISSIPPI,2022-03-01,8.0,7.036235574572402
Lasso,train,MISSISSIPPI,2022-04-01,10.0,7.580064560964274
Lasso,train,MISSISSIPPI,2022-05-01,9.0,8.606337849045502
Lasso,train,MISSISSIPPI,2022-06-01,7.0,7.942528819526132
Lasso,train,MISSISSIPPI,2022-07-01,18.0,8.480591213361151
Lasso,train,MISSISSIPPI,2022-08-01,10.0,9.377301274884502
Lasso,train,MISSISSIPPI,2022-09-01,6.0,9.510660760856098
Lasso,train,MISSISSIPPI,2022-10-01,6.0,7.29352368419444
Lasso,train,MISSISSIPPI,2022-11-01,8.0,6.1299112039709485
Lasso,train,MISSISSIPPI,2022-12-01,7.0,6.945637247687813
Lasso,train,MISSISSIPPI,2023-01-01,9.0,6.95490509019487
Lasso,train,MISSISSIPPI,2023-02-01,5.0,8.64500352030646
Lasso,train,MISSISSIPPI,2023-03-01,8.0,7.375771208011486
Lasso,train,MISSISSIPPI,2023-04-01,1.0,8.444593438564937
Lasso,train,MISSISSIPPI,2023-05-01,8.0,6.248245481471741
Lasso,train,MISSISSIPPI,2023-06-01,11.0,6.232764805624356
Lasso,train,MISSISSIPPI,2023-07-01,6.0,10.13925000826515
Lasso,train,MISSISSIPPI,2023-08-01,9.0,7.46690946578633
Lasso,train,MISSISSIPPI,2023-09-01,11.0,5.773763930786885
Lasso,train,MISSISSIPPI,2023-10-01,3.0,8.293460962059385
Lasso,train,MISSISSIPPI,2023-11-01,5.0,6.136678193746832
Lasso,train,MISSISSIPPI,2023-12-01,3.0,4.175607757766983
Lasso,train,MISSOURI,2016-01-01,19.0,20.540195139158527
Lasso,train,MISSOURI,2016-02-01,20.0,19.909965459030275
Lasso,train,MISSOURI,2016-03-01,18.0,19.2756926910034
Lasso,train,MISSOURI,2016-04-01,19.0,20.391092855298638
Lasso,train,MISSOURI,2016-05-01,12.0,21.02107562309388
Lasso,train,MISSOURI,2016-06-01,28.0,19.066936013355786
Lasso,train,MISSOURI,2016-07-01,20.0,23.536740006811698
Lasso,train,MISSOURI,2016-08-01,28.0,23.007124499336584
Lasso,train,MISSOURI,2016-09-01,22.0,22.899408402226044
Lasso,train,MISSOURI,2016-10-01,18.0,22.3495971711763
Lasso,train,MISSOURI,2016-11-01,22.0,20.927651773341296
Lasso,train,MISSOURI,2016-12-01,26.0,19.013215656279073
Lasso,train,MISSOURI,2017-01-01,24.0,23.125472554845686
Lasso,train,MISSOURI,2017-02-01,22.0,22.79081120155564
Lasso,train,MISSOURI,2017-03-01,18.0,21.320952406572843
Lasso,train,MISSOURI,2017-04-01,13.0,21.25276865529321
Lasso,train,MISSOURI,2017-05-01,24.0,17.959309505904912
Lasso,train,MISSOURI,2017-06-01,19.0,22.028437057841387
Lasso,train,MISSOURI,2017-07-01,21.0,21.71951290556811
Lasso,train,MISSOURI,2017-08-01,25.0,21.808853880014425
Lasso,train,MISSOURI,2017-09-01,13.0,21.734474193429747
Lasso,train,MISSOURI,2017-10-01,11.0,19.90269272361195
Lasso,train,MISSOURI,2017-11-01,14.0,16.541035612941386
Lasso,train,MISSOURI,2017-12-01,22.0,17.393583554983024
Lasso,train,MISSOURI,2018-01-01,22.0,21.18294920535476
Lasso,train,MISSOURI,2018-02-01,13.0,20.7136363837009
Lasso,train,MISSOURI,2018-03-01,16.0,17.437740027231683
Lasso,train,MISSOURI,2018-04-01,19.0,16.880007929131153
Lasso,train,MISSOURI,2018-05-01,23.0,19.95276172990566
Lasso,train,MISSOURI,2018-06-01,22.0,19.683162920631986
Lasso,train,MISSOURI,2018-07-01,23.0,20.328395803737294
Lasso,train,MISSOURI,2018-08-01,32.0,21.00791127767829
Lasso,train,MISSOURI,2018-09-01,17.0,21.50123801770593
Lasso,train,MISSOURI,2018-10-01,16.0,19.67901859994234
Lasso,train,MISSOURI,2018-11-01,26.0,16.81241104565484
Lasso,train,MISSOURI,2018-12-01,17.0,20.714559161419317
Lasso,train,MISSOURI,2019-01-01,26.0,21.97161177066974
Lasso,train,MISSOURI,2019-02-01,29.0,19.786758758430864
Lasso,train,MISSOURI,2019-03-01,24.0,23.490474562833498
Lasso,train,MISSOURI,2019-04-01,14.0,24.502469674659665
Lasso,train,MISSOURI,2019-05-01,22.0,20.17081172157245
Lasso,train,MISSOURI,2019-06-01,26.0,20.96450466800951
Lasso,train,MISSOURI,2019-07-01,27.0,24.051229739316966
Lasso,train,MISSOURI,2019-08-01,33.0,25.23149940280058
Lasso,train,MISSOURI,2019-09-01,17.0,23.876537411125128
Lasso,train,MISSOURI,2019-10-01,21.0,22.267808300925452
Lasso,train,MISSOURI,2019-11-01,26.0,21.66682761907532
Lasso,train,MISSOURI,2019-12-01,25.0,22.044092194570766
Lasso,train,MISSOURI,2020-01-01,26.0,25.971345426874848
Lasso,train,MISSOURI,2020-02-01,22.0,24.725977809977167
Lasso,train,MISSOURI,2020-03-01,20.0,23.486398943217182
Lasso,train,MISSOURI,2020-04-01,17.0,21.5596854458513
Lasso,train,MISSOURI,2020-05-01,10.0,21.23822505059468
Lasso,train,MISSOURI,2020-06-01,11.0,18.92896387665232
Lasso,train,MISSOURI,2020-07-01,23.0,18.08614457881538
Lasso,train,MISSOURI,2020-08-01,16.0,21.750335621950086
Lasso,train,MISSOURI,2020-09-01,16.0,18.55779503199119
Lasso,train,MISSOURI,2020-10-01,13.0,18.106633983267415
Lasso,train,MISSOURI,2020-11-01,12.0,17.901709480458038
Lasso,train,MISSOURI,2020-12-01,13.0,16.653273947097205
Lasso,train,MISSOURI,2021-01-01,17.0,16.63641941439718
Lasso,train,MISSOURI,2021-02-01,20.0,17.08567888327039
Lasso,train,MISSOURI,2021-03-01,11.0,17.437361391045556
Lasso,train,MISSOURI,2021-04-01,11.0,15.43819700444098
Lasso,train,MISSOURI,2021-05-01,17.0,12.437251358157255
Lasso,train,MISSOURI,2021-06-01,13.0,14.32256652280995
Lasso,train,MISSOURI,2021-07-01,13.0,16.54953432609318
Lasso,train,MISSOURI,2021-08-01,17.0,13.260184401821647
Lasso,train,MISSOURI,2021-09-01,8.0,14.346660422861078
Lasso,train,MISSOURI,2021-10-01,19.0,12.969095301349284
Lasso,train,MISSOURI,2021-11-01,19.0,13.330551751757383
Lasso,train,MISSOURI,2021-12-01,17.0,15.419970629671269
Lasso,train,MISSOURI,2022-01-01,18.0,16.77411622438632
Lasso,train,MISSOURI,2022-02-01,20.0,16.35540743555137
Lasso,train,MISSOURI,2022-03-01,15.0,16.30508692016224
Lasso,train,MISSOURI,2022-04-01,13.0,15.570877587437451
Lasso,train,MISSOURI,2022-05-01,21.0,14.585703963609063
Lasso,train,MISSOURI,2022-06-01,15.0,15.656133106862796
Lasso,train,MISSOURI,2022-07-01,33.0,16.240426499380703
Lasso,train,MISSOURI,2022-08-01,17.0,20.051375912349016
Lasso,train,MISSOURI,2022-09-01,13.0,17.525012476745616
Lasso,train,MISSOURI,2022-10-01,11.0,16.478674436353344
Lasso,train,MISSOURI,2022-11-01,20.0,14.270029287835769
Lasso,train,MISSOURI,2022-12-01,26.0,16.877329862791697
Lasso,train,MISSOURI,2023-01-01,18.0,19.796687223013578
Lasso,train,MISSOURI,2023-02-01,19.0,19.322446730422968
Lasso,train,MISSOURI,2023-03-01,16.0,17.158776459780256
Lasso,train,MISSOURI,2023-04-01,23.0,17.750726588218583
Lasso,train,MISSOURI,2023-05-01,21.0,19.965595781718378
Lasso,train,MISSOURI,2023-06-01,18.0,18.576673100665687
Lasso,train,MISSOURI,2023-07-01,23.0,20.91423319783314
Lasso,train,MISSOURI,2023-08-01,21.0,18.37219137639144
Lasso,train,MISSOURI,2023-09-01,19.0,18.47715909946814
Lasso,train,MISSOURI,2023-10-01,10.0,17.69515160230179
Lasso,train,MISSOURI,2023-11-01,18.0,15.993810724442511
Lasso,train,MISSOURI,2023-12-01,13.0,17.377854527309893
Lasso,train,MONTANA,2016-01-01,5.0,3.5808026149475722
Lasso,train,MONTANA,2016-02-01,4.0,4.675762866401584
Lasso,train,MONTANA,2016-03-01,2.0,4.563338643914449
Lasso,train,MONTANA,2016-04-01,5.0,3.6149420384666087
Lasso,train,MONTANA,2016-05-01,6.0,4.256100399561802
Lasso,train,MONTANA,2016-06-01,6.0,4.582819814649412
Lasso,train,MONTANA,2016-07-01,3.0,5.050123203836364
Lasso,train,MONTANA,2016-08-01,5.0,3.7774588001958023
Lasso,train,MONTANA,2016-09-01,2.0,3.578765113351807
Lasso,train,MONTANA,2016-10-01,4.0,3.724155928670882
Lasso,train,MONTANA,2016-11-01,3.0,3.046595848001772
Lasso,train,MONTANA,2016-12-01,3.0,3.454879472596332
Lasso,train,MONTANA,2017-01-01,5.0,4.648531036606073
Lasso,train,MONTANA,2017-02-01,5.0,4.774394610208617
Lasso,train,MONTANA,2017-03-01,2.0,4.692559386261195
Lasso,train,MONTANA,2017-04-01,4.0,4.755473071850702
Lasso,train,MONTANA,2017-05-01,4.0,4.468327796939462
Lasso,train,MONTANA,2017-06-01,2.0,4.440116392720739
Lasso,train,MONTANA,2017-07-01,4.0,3.7761566319995836
Lasso,train,MONTANA,2017-08-01,5.0,3.672017599461668
Lasso,train,MONTANA,2017-09-01,3.0,3.6937041336035747
Lasso,train,MONTANA,2017-10-01,2.0,4.115527293912464
Lasso,train,MONTANA,2017-11-01,7.0,2.769517955046922
Lasso,train,MONTANA,2017-12-01,4.0,3.8271544841248044
Lasso,train,MONTANA,2018-01-01,1.0,5.7837522120181575
Lasso,train,MONTANA,2018-02-01,5.0,3.6939929544305414
Lasso,train,MONTANA,2018-03-01,6.0,3.463376701023094
Lasso,train,MONTANA,2018-04-01,4.0,5.7387871542982225
Lasso,train,MONTANA,2018-05-01,0.0,4.467977798505672
Lasso,train,MONTANA,2018-06-01,3.0,2.2576746352175974
Lasso,train,MONTANA,2018-07-01,5.0,3.689153320096807
Lasso,train,MONTANA,2018-08-01,2.0,4.37921820275443
Lasso,train,MONTANA,2018-09-01,1.0,2.902114456493905
Lasso,train,MONTANA,2018-10-01,6.0,2.365497339424195
Lasso,train,MONTANA,2018-11-01,3.0,4.315109383814274
Lasso,train,MONTANA,2018-12-01,3.0,3.3495699128157526
Lasso,train,MONTANA,2019-01-01,3.0,3.6345884115819445
Lasso,train,MONTANA,2019-02-01,5.0,3.99955441056278
Lasso,train,MONTANA,2019-03-01,3.0,4.511106691537265
Lasso,train,MONTANA,2019-04-01,6.0,4.048566956904239
Lasso,train,MONTANA,2019-05-01,6.0,3.635615328165869
Lasso,train,MONTANA,2019-06-01,3.0,4.399229056826897
Lasso,train,MONTANA,2019-07-01,3.0,4.51016697184761
Lasso,train,MONTANA,2019-08-01,7.0,2.8963206940318003
Lasso,train,MONTANA,2019-09-01,2.0,3.849457340567909
Lasso,train,MONTANA,2019-10-01,1.0,4.411908198179219
Lasso,train,MONTANA,2019-11-01,8.0,2.07887523996925
Lasso,train,MONTANA,2019-12-01,7.0,3.6987644845368663
Lasso,train,MONTANA,2020-01-01,4.0,6.591139191574342
Lasso,train,MONTANA,2020-02-01,4.0,4.955018872128051
Lasso,train,MONTANA,2020-03-01,2.0,3.9202139907864364
Lasso,train,MONTANA,2020-04-01,4.0,4.883145239100799
Lasso,train,MONTANA,2020-05-01,5.0,4.160431154347549
Lasso,train,MONTANA,2020-06-01,1.0,3.7356268918389617
Lasso,train,MONTANA,2020-07-01,6.0,3.52706664625029
Lasso,train,MONTANA,2020-08-01,5.0,4.278620834112161
Lasso,train,MONTANA,2020-09-01,6.0,3.913811606360781
Lasso,train,MONTANA,2020-10-01,3.0,4.441339999944944
Lasso,train,MONTANA,2020-11-01,1.0,4.2328220500566545
Lasso,train,MONTANA,2020-12-01,0.0,2.8252481806258913
Lasso,train,MONTANA,2021-01-01,4.0,2.560188354315642
Lasso,train,MONTANA,2021-02-01,1.0,3.5374297951456413
Lasso,train,MONTANA,2021-03-01,1.0,2.464925360424502
Lasso,train,MONTANA,2021-04-01,6.0,2.7754535933580655
Lasso,train,MONTANA,2021-05-01,1.0,3.9317079958547083
Lasso,train,MONTANA,2021-06-01,3.0,2.627586907901332
Lasso,train,MONTANA,2021-07-01,12.0,3.182239690079655
Lasso,train,MONTANA,2021-08-01,4.0,5.545287884255373
Lasso,train,MONTANA,2021-09-01,3.0,4.823717451743931
Lasso,train,MONTANA,2021-10-01,0.0,2.5336479112433494
Lasso,train,MONTANA,2021-11-01,1.0,1.3161929628573716
Lasso,train,MONTANA,2021-12-01,2.0,1.013622824569893
Lasso,train,MONTANA,2022-01-01,3.0,2.4981780683404793
Lasso,train,MONTANA,2022-02-01,2.0,2.7509060603432545
Lasso,train,MONTANA,2022-03-01,2.0,2.2443820789015376
Lasso,train,MONTANA,2022-04-01,2.0,3.6077965690705014
Lasso,train,MONTANA,2022-05-01,2.0,2.378066871151333
Lasso,train,MONTANA,2022-06-01,0.0,2.2843424848206553
Lasso,train,MONTANA,2022-07-01,1.0,3.339628525099272
Lasso,train,MONTANA,2022-08-01,4.0,1.2666556743871524
Lasso,train,MONTANA,2022-09-01,4.0,1.6356886413034886
Lasso,train,MONTANA,2022-10-01,4.0,2.252697680078768
Lasso,train,MONTANA,2022-11-01,6.0,1.9338933125630433
Lasso,train,MONTANA,2022-12-01,1.0,2.4586749565740433
Lasso,train,MONTANA,2023-01-01,3.0,2.9361103453073554
Lasso,train,MONTANA,2023-02-01,3.0,2.259226849191691
Lasso,train,MONTANA,2023-03-01,4.0,2.286072744737851
Lasso,train,MONTANA,2023-04-01,3.0,3.2332023718841754
Lasso,train,MONTANA,2023-05-01,2.0,2.396971443532408
Lasso,train,MONTANA,2023-06-01,3.0,1.6472335805323723
Lasso,train,MONTANA,2023-07-01,5.0,2.5385976442610456
Lasso,train,MONTANA,2023-08-01,7.0,3.4210965009908136
Lasso,train,MONTANA,2023-09-01,1.0,3.769040046823193
Lasso,train,MONTANA,2023-10-01,2.0,2.967788958401684
Lasso,train,MONTANA,2023-11-01,1.0,2.0801053565720053
Lasso,train,MONTANA,2023-12-01,1.0,0.8836509233879042
Lasso,train,NEBRASKA,2016-01-01,11.0,11.882770686179128
Lasso,train,NEBRASKA,2016-02-01,12.0,10.849261170601011
Lasso,train,NEBRASKA,2016-03-01,11.0,9.720778954037456
Lasso,train,NEBRASKA,2016-04-01,10.0,10.723163241102384
Lasso,train,NEBRASKA,2016-05-01,8.0,10.070319309216217
Lasso,train,NEBRASKA,2016-06-01,11.0,9.25587167160549
Lasso,train,NEBRASKA,2016-07-01,20.0,10.640672493641887
Lasso,train,NEBRASKA,2016-08-01,18.0,13.989545146757962
Lasso,train,NEBRASKA,2016-09-01,12.0,14.392912233049174
Lasso,train,NEBRASKA,2016-10-01,7.0,12.13664898873256
Lasso,train,NEBRASKA,2016-11-01,7.0,10.399728291150723
Lasso,train,NEBRASKA,2016-12-01,13.0,9.545755840070342
Lasso,train,NEBRASKA,2017-01-01,12.0,11.894292761549309
Lasso,train,NEBRASKA,2017-02-01,9.0,12.535862447835626
Lasso,train,NEBRASKA,2017-03-01,11.0,10.905476990773053
Lasso,train,NEBRASKA,2017-04-01,9.0,11.699218467154111
Lasso,train,NEBRASKA,2017-05-01,15.0,11.264730142600285
Lasso,train,NEBRASKA,2017-06-01,14.0,12.328437912568035
Lasso,train,NEBRASKA,2017-07-01,8.0,14.797383990205475
Lasso,train,NEBRASKA,2017-08-01,9.0,11.991629852551029
Lasso,train,NEBRASKA,2017-09-01,6.0,9.44865947581195
Lasso,train,NEBRASKA,2017-10-01,10.0,9.082323022711279
Lasso,train,NEBRASKA,2017-11-01,9.0,8.994594638676773
Lasso,train,NEBRASKA,2017-12-01,14.0,9.69327992079667
Lasso,train,NEBRASKA,2018-01-01,20.0,12.527282766290824
Lasso,train,NEBRASKA,2018-02-01,18.0,14.062852243973907
Lasso,train,NEBRASKA,2018-03-01,7.0,14.903477107569671
Lasso,train,NEBRASKA,2018-04-01,13.0,11.5485559220335
Lasso,train,NEBRASKA,2018-05-01,10.0,12.138149679582028
Lasso,train,NEBRASKA,2018-06-01,7.0,11.870818757830023
Lasso,train,NEBRASKA,2018-07-01,10.0,9.564040620103128
Lasso,train,NEBRASKA,2018-08-01,11.0,9.24668704082012
Lasso,train,NEBRASKA,2018-09-01,7.0,10.26688747614591
Lasso,train,NEBRASKA,2018-10-01,17.0,10.236196361235898
Lasso,train,NEBRASKA,2018-11-01,11.0,11.76141616647297
Lasso,train,NEBRASKA,2018-12-01,9.0,12.633693458016666
Lasso,train,NEBRASKA,2019-01-01,11.0,13.066054215973821
Lasso,train,NEBRASKA,2019-02-01,16.0,11.928450460529461
Lasso,train,NEBRASKA,2019-03-01,13.0,12.151695855395758
