model,set,State,Date,y_true,y_pred
Lasso,train,MAINE,2018-08-01,6.0,5.274321357220174
Lasso,train,MAINE,2018-09-01,0.0,3.8782967474934367
Lasso,train,MAINE,2018-10-01,5.0,4.460416818730977
Lasso,train,MAINE,2018-11-01,7.0,3.421168302088546
Lasso,train,MAINE,2018-12-01,5.0,4.128234099727479
Lasso,train,MAINE,2019-01-01,5.0,6.322574531590476
Lasso,train,MAINE,2019-02-01,6.0,3.9834430481314484
Lasso,train,MAINE,2019-03-01,10.0,4.925709959116546
Lasso,train,MAINE,2019-04-01,4.0,7.5358653452200315
Lasso,train,MAINE,2019-05-01,3.0,5.797734280754412
Lasso,train,MAINE,2019-06-01,4.0,3.26171116848721
Lasso,train,MAINE,2019-07-01,6.0,5.992744258763111
Lasso,train,MAINE,2019-08-01,1.0,5.416574375172104
Lasso,train,MAINE,2019-09-01,4.0,1.7594093566354445
Lasso,train,MAINE,2019-10-01,3.0,4.825769417512333
Lasso,train,MAINE,2019-11-01,3.0,4.2575086340819155
Lasso,train,MAINE,2019-12-01,7.0,2.698744353503855
Lasso,train,MAINE,2020-01-01,6.0,5.928613991346765
Lasso,train,MAINE,2020-02-01,7.0,5.607957766511248
Lasso,train,MAINE,2020-03-01,3.0,5.188369761307229
Lasso,train,MAINE,2020-04-01,5.0,5.035061285391265
Lasso,train,MAINE,2020-05-01,3.0,3.9654357199280525
Lasso,train,MAINE,2020-06-01,6.0,4.373345292676987
Lasso,train,MAINE,2020-07-01,6.0,5.370617944563236
Lasso,train,MAINE,2020-08-01,3.0,3.717635989584579
Lasso,train,MAINE,2020-09-01,8.0,4.33268576570498
Lasso,train,MAINE,2020-10-01,7.0,5.117664985643103
Lasso,train,MAINE,2020-11-01,2.0,4.902988353502764
Lasso,train,MAINE,2020-12-01,3.0,4.6117521901242355
Lasso,train,MAINE,2021-01-01,9.0,4.423084611271406
Lasso,train,MAINE,2021-02-01,8.0,7.220430684318956
Lasso,train,MAINE,2021-03-01,3.0,6.676516045927713
Lasso,train,MAINE,2021-04-01,4.0,5.099643589603261
Lasso,train,MAINE,2021-05-01,2.0,3.5492975483259386
Lasso,train,MAINE,2021-06-01,2.0,4.620351865383924
Lasso,train,MAINE,2021-07-01,3.0,3.993071393533995
Lasso,train,MAINE,2021-08-01,3.0,2.3010110496893503
Lasso,train,MAINE,2021-09-01,1.0,4.077742091397937
Lasso,train,MAINE,2021-10-01,6.0,3.211307150957225
Lasso,train,MAINE,2021-11-01,4.0,4.12123251147068
Lasso,train,MAINE,2021-12-01,7.0,3.7802767243265407
Lasso,train,MAINE,2022-01-01,4.0,5.80142188274732
Lasso,train,MAINE,2022-02-01,3.0,5.420630314239446
Lasso,train,MAINE,2022-03-01,7.0,3.583184047639975
Lasso,train,MAINE,2022-04-01,2.0,4.317474796167431
Lasso,train,MAINE,2022-05-01,3.0,2.6406144186177585
Lasso,train,MAINE,2022-06-01,5.0,2.3567923587418136
Lasso,train,MAINE,2022-07-01,4.0,3.6723911869599704
Lasso,train,MAINE,2022-08-01,5.0,4.68025322757066
Lasso,train,MAINE,2022-09-01,2.0,2.8463840077305633
Lasso,train,MAINE,2022-10-01,4.0,3.482138946131272
Lasso,train,MAINE,2022-11-01,3.0,3.792754548470441
Lasso,train,MAINE,2022-12-01,5.0,3.1408718511290203
Lasso,train,MAINE,2023-01-01,9.0,3.8744721797078228
Lasso,train,MAINE,2023-02-01,3.0,5.448593845309375
Lasso,train,MAINE,2023-03-01,1.0,4.855136764766456
Lasso,train,MAINE,2023-04-01,5.0,2.1455813715913337
Lasso,train,MAINE,2023-05-01,2.0,4.222721309193844
Lasso,train,MAINE,2023-06-01,4.0,3.28895901781641
Lasso,train,MAINE,2023-07-01,6.0,2.716281922370115
Lasso,train,MAINE,2023-08-01,1.0,4.5794006922834
Lasso,train,MAINE,2023-09-01,8.0,2.158825262937455
Lasso,train,MAINE,2023-10-01,6.0,3.3956046926981855
Lasso,train,MAINE,2023-11-01,6.0,4.905043631107247
Lasso,train,MAINE,2023-12-01,4.0,3.809875005369662
Lasso,train,MASSACHUSETTS,2016-01-01,16.0,19.983048943856772
Lasso,train,MASSACHUSETTS,2016-02-01,16.0,17.521509988637717
Lasso,train,MASSACHUSETTS,2016-03-01,20.0,16.939012190800895
Lasso,train,MASSACHUSETTS,2016-04-01,12.0,16.590515018244474
Lasso,train,MASSACHUSETTS,2016-05-01,12.0,15.2436076555812
Lasso,train,MASSACHUSETTS,2016-06-01,20.0,13.816717147213524
Lasso,train,MASSACHUSETTS,2016-07-01,24.0,17.600750318467476
Lasso,train,MASSACHUSETTS,2016-08-01,19.0,19.731353714375217
Lasso,train,MASSACHUSETTS,2016-09-01,17.0,16.927415183224724
Lasso,train,MASSACHUSETTS,2016-10-01,14.0,17.017476269382968
Lasso,train,MASSACHUSETTS,2016-11-01,17.0,17.570576742602924
Lasso,train,MASSACHUSETTS,2016-12-01,12.0,16.46292676892432
Lasso,train,MASSACHUSETTS,2017-01-01,15.0,15.65040991805563
Lasso,train,MASSACHUSETTS,2017-02-01,14.0,16.054280659638522
Lasso,train,MASSACHUSETTS,2017-03-01,28.0,16.40732754838274
Lasso,train,MASSACHUSETTS,2017-04-01,21.0,19.159980381351147
Lasso,train,MASSACHUSETTS,2017-05-01,22.0,20.564051352225277
Lasso,train,MASSACHUSETTS,2017-06-01,19.0,19.88842694451162
Lasso,train,MASSACHUSETTS,2017-07-01,15.0,19.776386468753543
Lasso,train,MASSACHUSETTS,2017-08-01,12.0,18.519278883173058
Lasso,train,MASSACHUSETTS,2017-09-01,11.0,14.324632659364994
Lasso,train,MASSACHUSETTS,2017-10-01,18.0,13.663115148962504
Lasso,train,MASSACHUSETTS,2017-11-01,15.0,16.424038768311817
Lasso,train,MASSACHUSETTS,2017-12-01,21.0,15.175074493292414
Lasso,train,MASSACHUSETTS,2018-01-01,22.0,19.44628109904636
Lasso,train,MASSACHUSETTS,2018-02-01,17.0,19.73823222998206
Lasso,train,MASSACHUSETTS,2018-03-01,17.0,20.410319559154942
Lasso,train,MASSACHUSETTS,2018-04-01,14.0,17.43931937515572
Lasso,train,MASSACHUSETTS,2018-05-01,17.0,17.85835840135431
Lasso,train,MASSACHUSETTS,2018-06-01,13.0,15.97196576982509
Lasso,train,MASSACHUSETTS,2018-07-01,18.0,14.63576255967223
Lasso,train,MASSACHUSETTS,2018-08-01,21.0,15.80117391356984
Lasso,train,MASSACHUSETTS,2018-09-01,20.0,16.359194268063305
Lasso,train,MASSACHUSETTS,2018-10-01,14.0,20.181945729676755
Lasso,train,MASSACHUSETTS,2018-11-01,21.0,16.266904273800208
Lasso,train,MASSACHUSETTS,2018-12-01,11.0,17.49085029171752
Lasso,train,MASSACHUSETTS,2019-01-01,17.0,18.397296129692734
Lasso,train,MASSACHUSETTS,2019-02-01,21.0,15.735639840421555
Lasso,train,MASSACHUSETTS,2019-03-01,13.0,17.32436617544255
Lasso,train,MASSACHUSETTS,2019-04-01,19.0,17.814693791763148
Lasso,train,MASSACHUSETTS,2019-05-01,10.0,16.696272027055386
Lasso,train,MASSACHUSETTS,2019-06-01,19.0,14.363900285538847
Lasso,train,MASSACHUSETTS,2019-07-01,16.0,17.982315461549604
Lasso,train,MASSACHUSETTS,2019-08-01,16.0,17.286630560901756
Lasso,train,MASSACHUSETTS,2019-09-01,17.0,15.658308254295093
Lasso,train,MASSACHUSETTS,2019-10-01,20.0,16.328246701596896
Lasso,train,MASSACHUSETTS,2019-11-01,14.0,18.018726218900696
Lasso,train,MASSACHUSETTS,2019-12-01,19.0,13.793745287040537
Lasso,train,MASSACHUSETTS,2020-01-01,15.0,17.737731959471404
Lasso,train,MASSACHUSETTS,2020-02-01,11.0,16.894361136920963
Lasso,train,MASSACHUSETTS,2020-03-01,11.0,13.066747822011877
Lasso,train,MASSACHUSETTS,2020-04-01,9.0,14.59848154073913
Lasso,train,MASSACHUSETTS,2020-05-01,13.0,12.241778302169052
Lasso,train,MASSACHUSETTS,2020-06-01,19.0,14.531995048498601
Lasso,train,MASSACHUSETTS,2020-07-01,22.0,16.482477034846795
Lasso,train,MASSACHUSETTS,2020-08-01,13.0,17.271155490657463
Lasso,train,MASSACHUSETTS,2020-09-01,20.0,15.839804961763633
Lasso,train,MASSACHUSETTS,2020-10-01,16.0,16.91607066935373
Lasso,train,MASSACHUSETTS,2020-11-01,18.0,15.03966656851648
Lasso,train,MASSACHUSETTS,2020-12-01,9.0,16.20288247924134
Lasso,train,MASSACHUSETTS,2021-01-01,14.0,13.585012553292955
Lasso,train,MASSACHUSETTS,2021-02-01,18.0,13.991067388477433
Lasso,train,MASSACHUSETTS,2021-03-01,16.0,15.39840028664571
Lasso,train,MASSACHUSETTS,2021-04-01,18.0,15.701904158868786
Lasso,train,MASSACHUSETTS,2021-05-01,14.0,15.183520848918192
Lasso,train,MASSACHUSETTS,2021-06-01,14.0,16.694300880685404
Lasso,train,MASSACHUSETTS,2021-07-01,17.0,16.340242022702483
Lasso,train,MASSACHUSETTS,2021-08-01,20.0,14.136658132704355
Lasso,train,MASSACHUSETTS,2021-09-01,9.0,17.344678901440062
Lasso,train,MASSACHUSETTS,2021-10-01,15.0,13.916689947671046
Lasso,train,MASSACHUSETTS,2021-11-01,6.0,14.55648454608371
Lasso,train,MASSACHUSETTS,2021-12-01,11.0,11.115183881590326
Lasso,train,MASSACHUSETTS,2022-01-01,16.0,12.535705175369202
Lasso,train,MASSACHUSETTS,2022-02-01,15.0,15.096130377967881
Lasso,train,MASSACHUSETTS,2022-03-01,19.0,15.554832606414465
Lasso,train,MASSACHUSETTS,2022-04-01,14.0,15.799319194393263
Lasso,train,MASSACHUSETTS,2022-05-01,15.0,14.132787092901225
Lasso,train,MASSACHUSETTS,2022-06-01,17.0,14.114813453623327
Lasso,train,MASSACHUSETTS,2022-07-01,20.0,15.184892131272392
Lasso,train,MASSACHUSETTS,2022-08-01,17.0,17.467905846844587
Lasso,train,MASSACHUSETTS,2022-09-01,8.0,13.775264888039487
Lasso,train,MASSACHUSETTS,2022-10-01,15.0,12.252136219896556
Lasso,train,MASSACHUSETTS,2022-11-01,17.0,12.129673055521607
Lasso,train,MASSACHUSETTS,2022-12-01,8.0,14.271532029382342
Lasso,train,MASSACHUSETTS,2023-01-01,10.0,13.401198134845458
Lasso,train,MASSACHUSETTS,2023-02-01,9.0,12.114326160775363
Lasso,train,MASSACHUSETTS,2023-03-01,10.0,13.106048774149144
Lasso,train,MASSACHUSETTS,2023-04-01,9.0,11.925311713918632
Lasso,train,MASSACHUSETTS,2023-05-01,17.0,12.120297495715477
Lasso,train,MASSACHUSETTS,2023-06-01,14.0,13.5251704473892
Lasso,train,MASSACHUSETTS,2023-07-01,13.0,14.37574490245791
Lasso,train,MASSACHUSETTS,2023-08-01,16.0,13.349021566248183
Lasso,train,MASSACHUSETTS,2023-09-01,8.0,11.283773870032348
Lasso,train,MASSACHUSETTS,2023-10-01,11.0,11.379150658045063
Lasso,train,MASSACHUSETTS,2023-11-01,16.0,10.846093434129926
Lasso,train,MASSACHUSETTS,2023-12-01,8.0,10.530002960526673
Lasso,train,MISSISSIPPI,2016-01-01,6.0,12.474252779699015
Lasso,train,MISSISSIPPI,2016-02-01,18.0,12.19465840768325
Lasso,train,MISSISSIPPI,2016-03-01,9.0,13.63696078851089
Lasso,train,MISSISSIPPI,2016-04-01,11.0,12.589353439727944
Lasso,train,MISSISSIPPI,2016-05-01,12.0,11.660178239872437
Lasso,train,MISSISSIPPI,2016-06-01,21.0,11.896712569212013
Lasso,train,MISSISSIPPI,2016-07-01,12.0,16.754301140656025
Lasso,train,MISSISSIPPI,2016-08-01,28.0,14.505931260005696
Lasso,train,MISSISSIPPI,2016-09-01,17.0,17.831567858387473
Lasso,train,MISSISSIPPI,2016-10-01,7.0,17.65355453826632
Lasso,train,MISSISSIPPI,2016-11-01,14.0,12.604604879764196
Lasso,train,MISSISSIPPI,2016-12-01,7.0,11.137799791126923
Lasso,train,MISSISSIPPI,2017-01-01,17.0,12.182392795031404
Lasso,train,MISSISSIPPI,2017-02-01,11.0,14.6281108952669
Lasso,train,MISSISSIPPI,2017-03-01,20.0,12.98551826281303
Lasso,train,MISSISSIPPI,2017-04-01,16.0,15.673670278318014
Lasso,train,MISSISSIPPI,2017-05-01,12.0,16.84214804174914
Lasso,train,MISSISSIPPI,2017-06-01,18.0,15.758750305145583
Lasso,train,MISSISSIPPI,2017-07-01,16.0,14.659239349887685
Lasso,train,MISSISSIPPI,2017-08-01,20.0,18.758940027101744
Lasso,train,MISSISSIPPI,2017-09-01,6.0,15.437066958550474
Lasso,train,MISSISSIPPI,2017-10-01,13.0,11.022139529070074
Lasso,train,MISSISSIPPI,2017-11-01,11.0,12.79369822601032
Lasso,train,MISSISSIPPI,2017-12-01,12.0,11.420949064896632
Lasso,train,MISSISSIPPI,2018-01-01,17.0,15.669285945320127
Lasso,train,MISSISSIPPI,2018-02-01,11.0,14.144875446374868
Lasso,train,MISSISSIPPI,2018-03-01,7.0,15.255227311007502
Lasso,train,MISSISSIPPI,2018-04-01,10.0,11.638058703083914
Lasso,train,MISSISSIPPI,2018-05-01,15.0,12.097342661176896
Lasso,train,MISSISSIPPI,2018-06-01,25.0,13.808660124747092
Lasso,train,MISSISSIPPI,2018-07-01,20.0,16.571536349392176
Lasso,train,MISSISSIPPI,2018-08-01,18.0,18.025858805354744
Lasso,train,MISSISSIPPI,2018-09-01,13.0,13.502325446256634
Lasso,train,MISSISSIPPI,2018-10-01,15.0,15.393474497694172
Lasso,train,MISSISSIPPI,2018-11-01,9.0,13.912406777928368
Lasso,train,MISSISSIPPI,2018-12-01,15.0,11.186894712734414
Lasso,train,MISSISSIPPI,2019-01-01,15.0,15.106380360056534
Lasso,train,MISSISSIPPI,2019-02-01,8.0,13.993697685659214
Lasso,train,MISSISSIPPI,2019-03-01,16.0,11.552002884499927
Lasso,train,MISSISSIPPI,2019-04-01,17.0,14.695959873457838
Lasso,train,MISSISSIPPI,2019-05-01,16.0,17.01745398172625
Lasso,train,MISSISSIPPI,2019-06-01,12.0,16.542011033406226
Lasso,train,MISSISSIPPI,2019-07-01,19.0,15.670501404937824
Lasso,train,MISSISSIPPI,2019-08-01,17.0,15.85384955093889
Lasso,train,MISSISSIPPI,2019-09-01,12.0,14.24045820064913
Lasso,train,MISSISSIPPI,2019-10-01,16.0,14.648542993697106
Lasso,train,MISSISSIPPI,2019-11-01,17.0,12.66239012310902
Lasso,train,MISSISSIPPI,2019-12-01,17.0,14.407820825520218
Lasso,train,MISSISSIPPI,2020-01-01,13.0,16.642525996443055
Lasso,train,MISSISSIPPI,2020-02-01,7.0,13.18161131460812
Lasso,train,MISSISSIPPI,2020-03-01,9.0,11.894103689934042
Lasso,train,MISSISSIPPI,2020-04-01,7.0,13.085641377658817
Lasso,train,MISSISSIPPI,2020-05-01,6.0,11.547117522024848
Lasso,train,MISSISSIPPI,2020-06-01,13.0,10.512965890559684
Lasso,train,MISSISSIPPI,2020-07-01,9.0,13.250527615293834
Lasso,train,MISSISSIPPI,2020-08-01,13.0,11.911885583705697
Lasso,train,MISSISSIPPI,2020-09-01,10.0,11.676778266423128
Lasso,train,MISSISSIPPI,2020-10-01,19.0,12.291256227490692
Lasso,train,MISSISSIPPI,2020-11-01,10.0,13.224798860253543
Lasso,train,MISSISSIPPI,2020-12-01,9.0,12.388425982283366
Lasso,train,MISSISSIPPI,2021-01-01,11.0,10.728684073903594
Lasso,train,MISSISSIPPI,2021-02-01,6.0,10.382165618979315
Lasso,train,MISSISSIPPI,2021-03-01,7.0,9.939558152869552
Lasso,train,MISSISSIPPI,2021-04-01,2.0,8.091806054341191
Lasso,train,MISSISSIPPI,2021-05-01,10.0,6.286921194845348
Lasso,train,MISSISSIPPI,2021-06-01,9.0,9.445885077757026
Lasso,train,MISSISSIPPI,2021-07-01,11.0,9.798737026652105
Lasso,train,MISSISSIPPI,2021-08-01,5.0,9.609117694310129
Lasso,train,MISSISSIPPI,2021-09-01,8.0,8.001036017608186
Lasso,train,MISSISSIPPI,2021-10-01,8.0,9.624851901026915
Lasso,train,MISSISSIPPI,2021-11-01,7.0,8.665197950560184
Lasso,train,MISSISSIPPI,2021-12-01,6.0,7.200048640175851
Lasso,train,MISSISSIPPI,2022-01-01,3.0,7.338635066713664
Lasso,train,MISSISSIPPI,2022-02-01,10.0,6.316829673320115
Lasso,train,MISSISSIPPI,2022-03-01,8.0,7.335253255437777
Lasso,train,MISSISSIPPI,2022-04-01,10.0,7.3204502962588265
Lasso,train,MISSISSIPPI,2022-05-01,9.0,7.737754561060996
Lasso,train,MISSISSIPPI,2022-06-01,7.0,8.097367182265373
Lasso,train,MISSISSIPPI,2022-07-01,18.0,8.229394267292747
Lasso,train,MISSISSIPPI,2022-08-01,10.0,10.20524636650751
Lasso,train,MISSISSIPPI,2022-09-01,6.0,9.51314631251401
Lasso,train,MISSISSIPPI,2022-10-01,6.0,6.893237854714272
Lasso,train,MISSISSIPPI,2022-11-01,8.0,6.719489067270786
Lasso,train,MISSISSIPPI,2022-12-01,7.0,6.970541890498566
Lasso,train,MISSISSIPPI,2023-01-01,9.0,6.69707493497981
Lasso,train,MISSISSIPPI,2023-02-01,5.0,8.77072912019571
Lasso,train,MISSISSIPPI,2023-03-01,8.0,7.461378888101734
Lasso,train,MISSISSIPPI,2023-04-01,1.0,7.872238438538147
Lasso,train,MISSISSIPPI,2023-05-01,8.0,6.966247302549277
Lasso,train,MISSISSIPPI,2023-06-01,11.0,6.11183391183161
Lasso,train,MISSISSIPPI,2023-07-01,6.0,9.612792079520602
Lasso,train,MISSISSIPPI,2023-08-01,9.0,8.012358176129254
Lasso,train,MISSISSIPPI,2023-09-01,11.0,5.4815046552089655
Lasso,train,MISSISSIPPI,2023-10-01,3.0,7.630403193909757
Lasso,train,MISSISSIPPI,2023-11-01,5.0,6.490772575180017
Lasso,train,MISSISSIPPI,2023-12-01,3.0,3.929978684065702
Lasso,train,MISSOURI,2016-01-01,19.0,20.765889834978566
Lasso,train,MISSOURI,2016-02-01,20.0,20.533502969305005
Lasso,train,MISSOURI,2016-03-01,18.0,19.652455506138438
Lasso,train,MISSOURI,2016-04-01,19.0,20.16137400328128
Lasso,train,MISSOURI,2016-05-01,12.0,20.18117783526631
Lasso,train,MISSOURI,2016-06-01,28.0,19.234827791913574
Lasso,train,MISSOURI,2016-07-01,20.0,23.298306639613486
Lasso,train,MISSOURI,2016-08-01,28.0,23.845547011587968
Lasso,train,MISSOURI,2016-09-01,22.0,22.88771440187952
Lasso,train,MISSOURI,2016-10-01,18.0,21.9718706916222
Lasso,train,MISSOURI,2016-11-01,22.0,21.51272661237539
Lasso,train,MISSOURI,2016-12-01,26.0,19.03831970572824
Lasso,train,MISSOURI,2017-01-01,24.0,22.821910678998563
Lasso,train,MISSOURI,2017-02-01,22.0,22.935734906048395
Lasso,train,MISSOURI,2017-03-01,18.0,21.42326833228242
Lasso,train,MISSOURI,2017-04-01,13.0,20.685498553824488
Lasso,train,MISSOURI,2017-05-01,24.0,18.711380566281434
Lasso,train,MISSOURI,2017-06-01,19.0,21.861977342312514
Lasso,train,MISSOURI,2017-07-01,21.0,21.279752297416707
Lasso,train,MISSOURI,2017-08-01,25.0,22.350475542089157
Lasso,train,MISSOURI,2017-09-01,13.0,21.45615029216995
Lasso,train,MISSOURI,2017-10-01,11.0,19.262423133018956
Lasso,train,MISSOURI,2017-11-01,14.0,16.856008397144535
Lasso,train,MISSOURI,2017-12-01,22.0,17.07548732389435
Lasso,train,MISSOURI,2018-01-01,22.0,21.81643855385633
Lasso,train,MISSOURI,2018-02-01,13.0,20.580875252218448
Lasso,train,MISSOURI,2018-03-01,16.0,17.257672743856943
Lasso,train,MISSOURI,2018-04-01,19.0,16.04391562564905
Lasso,train,MISSOURI,2018-05-01,23.0,20.347399496636285
Lasso,train,MISSOURI,2018-06-01,22.0,19.30589294731581
Lasso,train,MISSOURI,2018-07-01,23.0,19.597572257163506
Lasso,train,MISSOURI,2018-08-01,32.0,21.249741602971312
Lasso,train,MISSOURI,2018-09-01,17.0,20.977594446055832
Lasso,train,MISSOURI,2018-10-01,16.0,20.692236174273916
Lasso,train,MISSOURI,2018-11-01,26.0,16.91576294249299
Lasso,train,MISSOURI,2018-12-01,17.0,20.186504542074573
Lasso,train,MISSOURI,2019-01-01,26.0,22.3810163471411
Lasso,train,MISSOURI,2019-02-01,29.0,19.43722912542222
Lasso,train,MISSOURI,2019-03-01,24.0,23.117044361111823
Lasso,train,MISSOURI,2019-04-01,14.0,25.366569614262858
Lasso,train,MISSOURI,2019-05-01,22.0,20.386463258555864
Lasso,train,MISSOURI,2019-06-01,26.0,20.279072295420093
Lasso,train,MISSOURI,2019-07-01,27.0,24.91292488600368
Lasso,train,MISSOURI,2019-08-01,33.0,25.243626673210912
Lasso,train,MISSOURI,2019-09-01,17.0,23.147277503589663
Lasso,train,MISSOURI,2019-10-01,21.0,23.025209642739725
Lasso,train,MISSOURI,2019-11-01,26.0,21.452409856665753
Lasso,train,MISSOURI,2019-12-01,25.0,21.316554653248858
Lasso,train,MISSOURI,2020-01-01,26.0,26.14549979055829
Lasso,train,MISSOURI,2020-02-01,22.0,24.053803615021792
Lasso,train,MISSOURI,2020-03-01,20.0,22.49221480202101
Lasso,train,MISSOURI,2020-04-01,17.0,21.84482311770529
Lasso,train,MISSOURI,2020-05-01,10.0,20.899904650863363
Lasso,train,MISSOURI,2020-06-01,11.0,19.571304203242704
Lasso,train,MISSOURI,2020-07-01,23.0,18.32967328926935
Lasso,train,MISSOURI,2020-08-01,16.0,21.1385993751812
Lasso,train,MISSOURI,2020-09-01,16.0,19.12687759069459
Lasso,train,MISSOURI,2020-10-01,13.0,18.277474692331197
Lasso,train,MISSOURI,2020-11-01,12.0,17.147123680472163
Lasso,train,MISSOURI,2020-12-01,13.0,17.155615893100162
Lasso,train,MISSOURI,2021-01-01,17.0,16.775582784106206
Lasso,train,MISSOURI,2021-02-01,20.0,17.648569397698367
Lasso,train,MISSOURI,2021-03-01,11.0,17.99388345151837
Lasso,train,MISSOURI,2021-04-01,11.0,15.370368369570883
Lasso,train,MISSOURI,2021-05-01,17.0,11.790146993320917
Lasso,train,MISSOURI,2021-06-01,13.0,14.711641394365984
Lasso,train,MISSOURI,2021-07-01,13.0,16.536750786781454
Lasso,train,MISSOURI,2021-08-01,17.0,12.44026953884736
Lasso,train,MISSOURI,2021-09-01,8.0,14.545442033646793
Lasso,train,MISSOURI,2021-10-01,19.0,12.816853397458516
Lasso,train,MISSOURI,2021-11-01,19.0,14.216522702836471
Lasso,train,MISSOURI,2021-12-01,17.0,15.76943659894198
Lasso,train,MISSOURI,2022-01-01,18.0,16.76141730746241
Lasso,train,MISSOURI,2022-02-01,20.0,16.706298646059082
Lasso,train,MISSOURI,2022-03-01,15.0,16.642762837777155
Lasso,train,MISSOURI,2022-04-01,13.0,15.29408761084673
Lasso,train,MISSOURI,2022-05-01,21.0,13.675438088955417
Lasso,train,MISSOURI,2022-06-01,15.0,15.799787712269733
Lasso,train,MISSOURI,2022-07-01,33.0,16.058881518582893
Lasso,train,MISSOURI,2022-08-01,17.0,20.91275394949423
Lasso,train,MISSOURI,2022-09-01,13.0,17.63662548527097
Lasso,train,MISSOURI,2022-10-01,11.0,16.08632811635647
Lasso,train,MISSOURI,2022-11-01,20.0,14.837026800172367
Lasso,train,MISSOURI,2022-12-01,26.0,16.888421155011997
Lasso,train,MISSOURI,2023-01-01,18.0,19.557399841253073
Lasso,train,MISSOURI,2023-02-01,19.0,19.50017846759539
Lasso,train,MISSOURI,2023-03-01,16.0,17.267488240845637
Lasso,train,MISSOURI,2023-04-01,23.0,17.20805478393504
Lasso,train,MISSOURI,2023-05-01,21.0,20.6845291289643
Lasso,train,MISSOURI,2023-06-01,18.0,18.532960996461384
Lasso,train,MISSOURI,2023-07-01,23.0,20.370462598768
Lasso,train,MISSOURI,2023-08-01,21.0,18.91539514627661
Lasso,train,MISSOURI,2023-09-01,19.0,18.219949257152734
Lasso,train,MISSOURI,2023-10-01,10.0,17.10561659487047
Lasso,train,MISSOURI,2023-11-01,18.0,16.352905787353194
Lasso,train,MISSOURI,2023-12-01,13.0,17.08281047110924
Lasso,train,MONTANA,2016-01-01,5.0,3.842394221715608
Lasso,train,MONTANA,2016-02-01,4.0,5.356069090473767
Lasso,train,MONTANA,2016-03-01,2.0,4.9087576812057705
Lasso,train,MONTANA,2016-04-01,5.0,3.327923502591716
Lasso,train,MONTANA,2016-05-01,6.0,3.3719194635631595
Lasso,train,MONTANA,2016-06-01,6.0,4.737840164292152
Lasso,train,MONTANA,2016-07-01,3.0,4.855026809148768
Lasso,train,MONTANA,2016-08-01,5.0,4.60019277166063
Lasso,train,MONTANA,2016-09-01,2.0,3.547876273047933
Lasso,train,MONTANA,2016-10-01,4.0,3.3302293254068047
Lasso,train,MONTANA,2016-11-01,3.0,3.700338175310293
Lasso,train,MONTANA,2016-12-01,3.0,3.5145023556260355
Lasso,train,MONTANA,2017-01-01,5.0,4.350947250035745
Lasso,train,MONTANA,2017-02-01,5.0,4.895122950818973
Lasso,train,MONTANA,2017-03-01,2.0,4.789034085534155
Lasso,train,MONTANA,2017-04-01,4.0,4.198961006609949
Lasso,train,MONTANA,2017-05-01,4.0,5.1791943789492905
Lasso,train,MONTANA,2017-06-01,2.0,4.305672530981127
Lasso,train,MONTANA,2017-07-01,4.0,3.2943109238731836
Lasso,train,MONTANA,2017-08-01,5.0,4.2029331509115195
Lasso,train,MONTANA,2017-09-01,3.0,3.407009506279479
Lasso,train,MONTANA,2017-10-01,2.0,3.4588877872157866
Lasso,train,MONTANA,2017-11-01,7.0,3.1353746452830933
Lasso,train,MONTANA,2017-12-01,4.0,3.617299845613587
Lasso,train,MONTANA,2018-01-01,1.0,6.478432428364471
Lasso,train,MONTANA,2018-02-01,5.0,3.5301566082034412
Lasso,train,MONTANA,2018-03-01,6.0,3.2548632565606965
Lasso,train,MONTANA,2018-04-01,4.0,4.905156359680035
Lasso,train,MONTANA,2018-05-01,0.0,4.9447386827978335
Lasso,train,MONTANA,2018-06-01,3.0,1.8834652183982712
Lasso,train,MONTANA,2018-07-01,5.0,2.9139584154972056
Lasso,train,MONTANA,2018-08-01,2.0,4.646052030788468
Lasso,train,MONTANA,2018-09-01,1.0,2.357004625814568
Lasso,train,MONTANA,2018-10-01,6.0,3.318659693539871
Lasso,train,MONTANA,2018-11-01,3.0,4.3875329161506045
Lasso,train,MONTANA,2018-12-01,3.0,2.8772170729869515
Lasso,train,MONTANA,2019-01-01,3.0,4.077684375939725
Lasso,train,MONTANA,2019-02-01,5.0,3.565681917209673
